Row,Predicted
99771,6338.75
99772,4876.74
99773,4809.34
99774,4648.77
99775,7573.49
99776,4867.83
99777,5103.44
99778,7180.47
99779,6440.39
99780,6103.49
99781,5438.58
99782,7296.71
99783,6699.27
99784,7516.98
99785,4953.52
99786,5906.47
99787,4998.27
99788,4440.67
99789,3766.3
99790,8494.0
99791,9713.95
99792,5922.86
99793,4452.52
99794,11288.5
99795,7228.04
99796,6385.1
99797,3642.17
99798,6875.71
99799,3641.6
99800,7324.83
99801,4964.9
99802,5886.79
99803,6882.5
99804,6981.04
99805,7009.06
99806,7945.86
99807,4183.23
99808,6316.83
99809,5690.34
99810,4347.91
99811,2399.8
99812,4740.01
99813,3910.56
99814,7107.9
99815,8265.14
99816,4302.42
99817,7112.17
99818,5087.82
99819,4651.31
99820,17379.2
99821,4652.43
99822,6091.0
99823,6429.62
99824,8009.78
99825,8740.8
99826,7253.5
99827,4809.68
99828,3094.81
99829,4994.92
99830,6644.83
99831,4261.48
99832,5534.77
99833,6380.93
99834,6676.89
99835,3420.99
99836,6037.66
99837,9915.69
99838,11652.83
99839,4407.04
99840,5304.89
99841,6961.65
99842,7466.17
99843,3605.06
99844,4042.94
99845,4787.53
99846,5443.43
99847,10620.25
99848,11024.55
99849,6496.92
99850,6419.49
99851,4868.91
99852,3911.5
99853,6154.11
99854,7952.72
99855,6387.19
99856,4502.66
99857,7197.01
99858,7177.71
99859,6867.04
99860,11672.2
99861,5995.42
99862,6719.85
99863,9534.71
99864,7105.4
99865,6682.58
99866,7429.57
99867,5685.78
99868,6615.49
99869,3882.58
99870,4868.17
99871,5641.7
99872,5751.04
99873,5503.37
99874,6115.12
99875,4732.71
99876,8815.44
99877,7390.32
99878,6770.8
99879,5312.51
99880,5662.65
99881,4869.19
99882,4181.15
99883,2468.62
99884,5010.18
99885,5030.48
99886,5392.39
99887,6038.73
99888,5808.13
99889,9642.13
99890,4498.16
99891,6381.6
99892,6817.81
99893,8167.7
99894,5523.5
99895,5559.1
99896,5541.45
99897,4922.34
99898,6362.43
99899,7140.7
99900,4460.49
99901,4946.56
99902,4551.3
99903,5455.92
99904,4088.78
99905,4862.4
99906,8108.14
99907,7112.41
99908,5622.64
99909,6900.81
99910,4176.18
99911,6538.38
99912,4598.72
99913,5335.28
99914,7965.87
99915,5321.92
99916,14949.45
99917,5086.34
99918,3843.81
99919,3170.32
99920,4671.2
99921,4433.19
99922,5107.34
99923,7265.24
99924,3627.75
99925,6629.05
99926,4299.75
99927,4821.5
99928,9424.78
99929,5016.22
99930,5271.59
99931,5072.23
99932,5233.5
99933,4007.35
99934,6295.71
99935,4876.5
99936,8592.77
99937,3287.6
99938,9308.87
99939,6481.66
99940,11794.72
99941,5045.35
99942,4995.37
99943,5351.92
99944,4712.6
99945,3689.07
99946,10942.42
99947,6027.1
99948,5307.55
99949,4408.41
99950,9608.57
99951,5224.43
99952,6755.5
99953,6323.57
99954,7719.73
99955,3903.35
99956,4342.24
99957,4351.65
99958,4336.62
99959,6665.66
99960,5950.19
99961,4572.44
99962,6720.68
99963,3186.22
99964,5930.64
99965,3286.85
99966,2714.2
99967,2578.68
99968,5258.63
99969,4651.49
99970,5637.58
99971,4108.65
99972,3579.75
99973,7532.14
99974,4651.78
99975,4583.36
99976,6897.16
99977,6492.45
99978,4501.87
99979,5583.46
99980,4834.64
99981,10713.36
99982,4202.43
99983,5423.58
99984,4624.37
99985,5861.68
99986,2799.82
99987,5301.45
99988,4674.77
99989,4933.15
99990,5791.75
99991,8177.07
99992,3354.64
99993,5193.86
99994,3199.97
99995,6517.47
99996,8401.27
99997,6801.47
99998,4841.37
99999,5855.21
100000,7152.29
100001,7636.8
100002,8276.64
100003,5471.6
100004,4134.72
100005,11749.2
100006,7326.35
100007,5653.55
100008,5659.46
100009,5740.43
100010,4856.08
100011,5282.08
100012,4141.42
100013,4205.33
100014,5807.76
100015,3456.75
100016,3571.64
100017,4523.48
100018,5468.87
100019,4364.05
100020,6459.65
100021,7731.0
100022,5231.67
100023,2720.93
100024,4411.57
100025,4319.07
100026,3514.55
100027,6587.18
100028,4475.48
100029,4070.37
100030,8447.32
100031,7095.95
100032,5686.12
100033,10821.57
100034,7016.66
100035,4362.89
100036,6339.27
100037,4222.24
100038,16615.94
100039,4797.76
100040,6139.22
100041,6341.91
100042,6233.99
100043,6287.67
100044,8398.36
100045,3268.16
100046,3509.03
100047,4146.77
100048,4901.34
100049,3857.61
100050,9290.86
100051,3557.41
100052,6927.09
100053,5755.1
100054,6017.86
100055,5729.59
100056,5282.03
100057,5026.48
100058,5386.78
100059,9829.64
100060,6671.8
100061,6153.97
100062,4638.35
100063,5991.21
100064,7304.53
100065,6054.36
100066,5108.34
100067,5290.57
100068,5036.89
100069,3919.73
100070,8224.65
100071,5689.67
100072,3310.92
100073,5860.81
100074,6391.82
100075,4739.11
100076,5257.13
100077,4830.83
100078,6101.63
100079,4638.43
100080,5117.61
100081,3379.49
100082,4587.02
100083,7702.61
100084,4479.67
100085,4321.73
100086,5617.01
100087,3363.57
100088,4151.22
100089,6967.35
100090,6587.75
100091,5992.34
100092,3815.66
100093,4628.6
100094,4556.16
100095,8073.35
100096,3562.74
100097,8309.3
100098,4999.21
100099,2920.2
100100,3747.42
100101,6375.28
100102,6046.52
100103,4065.12
100104,4427.75
100105,8481.65
100106,4455.15
100107,4162.33
100108,4976.3
100109,5318.1
100110,6694.64
100111,7816.45
100112,12985.58
100113,5961.81
100114,14205.53
100115,6274.65
100116,8685.32
100117,5039.14
100118,6302.36
100119,5274.74
100120,4584.88
100121,4661.75
100122,5379.62
100123,4940.48
100124,5057.89
100125,3137.27
100126,10167.02
100127,5761.2
100128,7081.09
100129,4089.84
100130,3562.65
100131,7729.8
100132,6277.08
100133,4186.9
100134,6012.71
100135,4868.01
100136,5559.88
100137,7094.6
100138,5291.64
100139,4366.33
100140,6729.09
100141,4623.33
100142,2823.32
100143,3553.17
100144,9839.41
100145,3804.0
100146,6171.99
100147,3158.69
100148,4723.25
100149,5145.3
100150,4356.21
100151,7834.71
100152,10185.03
100153,8496.54
100154,4561.19
100155,4758.34
100156,6134.19
100157,7090.61
100158,5402.89
100159,5449.93
100160,3796.58
100161,3063.57
100162,5130.97
100163,7240.3
100164,2001.99
100165,5520.08
100166,3317.4
100167,5206.59
100168,4923.23
100169,3073.39
100170,5424.84
100171,3619.33
100172,6489.86
100173,10073.11
100174,7755.24
100175,6804.59
100176,4458.5
100177,7823.87
100178,5884.76
100179,4536.3
100180,4800.16
100181,4576.04
100182,14623.08
100183,6577.29
100184,4456.51
100185,6408.4
100186,4556.52
100187,6804.7
100188,8029.99
100189,14236.33
100190,4585.85
100191,2501.09
100192,6562.03
100193,6407.54
100194,4523.88
100195,5287.91
100196,4935.46
100197,4903.42
100198,5182.4
100199,4049.1
100200,5232.41
100201,4300.39
100202,6162.35
100203,3920.05
100204,4534.03
100205,4965.93
100206,4631.16
100207,3642.04
100208,4173.38
100209,5120.63
100210,7806.19
100211,3692.97
100212,4410.37
100213,6314.94
100214,7280.45
100215,4643.1
100216,5254.97
100217,5332.69
100218,9638.7
100219,3829.01
100220,5276.13
100221,4265.04
100222,3026.95
100223,4930.41
100224,4916.32
100225,3599.25
100226,4949.8
100227,7125.96
100228,4225.11
100229,5995.8
100230,7208.98
100231,3293.39
100232,4454.75
100233,5861.21
100234,4305.67
100235,6631.9
100236,4580.84
100237,3508.71
100238,3928.48
100239,5565.55
100240,4487.39
100241,4573.58
100242,9744.68
100243,3801.43
100244,7014.46
100245,5706.68
100246,9803.85
100247,5364.92
100248,3715.03
100249,3065.75
100250,7004.92
100251,3998.72
100252,4315.84
100253,4991.36
100254,4885.94
100255,4413.5
100256,5954.87
100257,4339.5
100258,11181.71
100259,3911.02
100260,8168.75
100261,8208.33
100262,6823.04
100263,3300.16
100264,4738.58
100265,4138.68
100266,5135.58
100267,6041.87
100268,7953.88
100269,5784.65
100270,4525.79
100271,6482.91
100272,6011.81
100273,4582.69
100274,4312.6
100275,2472.78
100276,6434.94
100277,4717.46
100278,2816.74
100279,6271.03
100280,3814.07
100281,8070.1
100282,5462.25
100283,7318.29
100284,4798.72
100285,5099.9
100286,8714.95
100287,5482.48
100288,4062.89
100289,11900.6
100290,6374.04
100291,5714.06
100292,6456.67
100293,5525.61
100294,6750.13
100295,5002.36
100296,4710.8
100297,9092.76
100298,8192.24
100299,5538.74
100300,4518.58
100301,4781.21
100302,8398.02
100303,6966.16
100304,2952.72
100305,5474.91
100306,4413.95
100307,7235.94
100308,4441.47
100309,4970.31
100310,4825.36
100311,5822.28
100312,5241.05
100313,4549.43
100314,5968.65
100315,4204.58
100316,5929.3
100317,5137.86
100318,5349.38
100319,5659.24
100320,7918.77
100321,2662.24
100322,8229.14
100323,4501.34
100324,4665.56
100325,4954.59
100326,6958.98
100327,4411.88
100328,12225.13
100329,4840.44
100330,3930.45
100331,5296.11
100332,5985.94
100333,2542.92
100334,10059.96
100335,5246.17
100336,3971.25
100337,3856.5
100338,4587.12
100339,4388.62
100340,7624.78
100341,10178.74
100342,3509.9
100343,6069.09
100344,8579.14
100345,4344.59
100346,4321.42
100347,4697.2
100348,6279.64
100349,11444.85
100350,5588.82
100351,4053.75
100352,12746.54
100353,7105.9
100354,4770.5
100355,4057.55
100356,5365.96
100357,3027.73
100358,6517.09
100359,3919.53
100360,5653.54
100361,3437.29
100362,6772.89
100363,3854.82
100364,2632.53
100365,4798.19
100366,6289.19
100367,4669.01
100368,5048.92
100369,4151.93
100370,5002.54
100371,8517.51
100372,4410.91
100373,4839.87
100374,5487.58
100375,6736.14
100376,6311.13
100377,5604.91
100378,5914.16
100379,4765.22
100380,8529.41
100381,3072.23
100382,7098.82
100383,3111.14
100384,7494.15
100385,5139.66
100386,4413.08
100387,4696.82
100388,6139.58
100389,6976.23
100390,2526.66
100391,6846.37
100392,4675.68
100393,3491.57
100394,5121.67
100395,4437.31
100396,8672.95
100397,5364.6
100398,7294.84
100399,6783.75
100400,6006.8
100401,3927.34
100402,6141.45
100403,8122.09
100404,5378.65
100405,4498.9
100406,6402.54
100407,10711.49
100408,6729.49
100409,5688.68
100410,3026.39
100411,6017.46
100412,5145.6
100413,4187.75
100414,4835.54
100415,4133.69
100416,4508.24
100417,5115.75
100418,6731.48
100419,5173.65
100420,4890.06
100421,4294.28
100422,5221.92
100423,4739.56
100424,4926.8
100425,7033.08
100426,5241.68
100427,4382.96
100428,3872.25
100429,6021.03
100430,21677.64
100431,4099.77
100432,5135.12
100433,6843.53
100434,4252.52
100435,4122.21
100436,3982.14
100437,2720.49
100438,4819.62
100439,14618.44
100440,4731.21
100441,4018.64
100442,5141.22
100443,4337.32
100444,3128.48
100445,7528.6
100446,5388.74
100447,6581.32
100448,8894.05
100449,5297.84
100450,4306.95
100451,3825.98
100452,6771.76
100453,5283.29
100454,13166.13
100455,4413.1
100456,5654.59
100457,6638.19
100458,6148.52
100459,4271.83
100460,5378.25
100461,6680.3
100462,4646.36
100463,7102.36
100464,3762.79
100465,6008.39
100466,7227.98
100467,2817.0
100468,6303.35
100469,5324.39
100470,3627.83
100471,5831.45
100472,5515.96
100473,6378.92
100474,6344.49
100475,3771.19
100476,4127.8
100477,3953.45
100478,4711.82
100479,7996.78
100480,6401.76
100481,4792.31
100482,2942.71
100483,4369.04
100484,4535.74
100485,6688.7
100486,3359.19
100487,4414.58
100488,7616.31
100489,4769.09
100490,16089.81
100491,5971.47
100492,5820.28
100493,5843.46
100494,3944.85
100495,3917.33
100496,4507.23
100497,5517.72
100498,6855.54
100499,3662.31
100500,4009.21
100501,5647.9
100502,7362.34
100503,4354.81
100504,3819.81
100505,4137.75
100506,5660.4
100507,5107.1
100508,4003.63
100509,7066.11
100510,4549.71
100511,5099.72
100512,4391.41
100513,5185.22
100514,5915.04
100515,3760.51
100516,16111.46
100517,3604.12
100518,4363.29
100519,7010.58
100520,6647.63
100521,3555.15
100522,5499.43
100523,4410.57
100524,7025.78
100525,5941.09
100526,5292.97
100527,3833.58
100528,4037.53
100529,6498.0
100530,4673.04
100531,3912.27
100532,3436.77
100533,6118.83
100534,4827.28
100535,3161.64
100536,3742.05
100537,3305.17
100538,5432.21
100539,5272.47
100540,8606.07
100541,5060.25
100542,6840.8
100543,5203.61
100544,9143.11
100545,3838.93
100546,4016.68
100547,5583.37
100548,5544.66
100549,3245.67
100550,3820.04
100551,8667.49
100552,4285.01
100553,5940.06
100554,4055.61
100555,5141.91
100556,5316.3
100557,3807.83
100558,4240.44
100559,4505.5
100560,10458.91
100561,7665.7
100562,4574.81
100563,3833.07
100564,2608.38
100565,5472.61
100566,6512.09
100567,3632.19
100568,6471.02
100569,2950.83
100570,5566.36
100571,7272.44
100572,4412.61
100573,8771.1
100574,4657.71
100575,4784.51
100576,6259.1
100577,4239.43
100578,2861.45
100579,5355.78
100580,6486.46
100581,5886.27
100582,7837.56
100583,4694.36
100584,4508.33
100585,5875.75
100586,5921.94
100587,3157.97
100588,2272.5
100589,6240.99
100590,6698.49
100591,14932.51
100592,6245.78
100593,7588.73
100594,5664.33
100595,2071.75
100596,5568.31
100597,5701.04
100598,7120.94
100599,5284.96
100600,8844.08
100601,7037.89
100602,7707.38
100603,4652.31
100604,7836.79
100605,2625.1
100606,4395.42
100607,0.0
100608,7195.2
100609,5076.5
100610,3628.11
100611,4083.68
100612,3481.28
100613,4895.52
100614,6308.35
100615,5554.55
100616,5071.01
100617,3925.04
100618,4562.41
100619,4463.79
100620,6487.3
100621,4158.43
100622,6738.48
100623,6167.77
100624,4054.23
100625,3404.77
100626,4260.55
100627,7953.94
100628,6948.72
100629,6161.55
100630,4169.76
100631,7754.05
100632,5749.49
100633,3737.68
100634,3720.84
100635,3593.34
100636,3995.37
100637,6625.7
100638,4914.5
100639,8239.62
100640,6785.89
100641,5896.22
100642,5556.02
100643,4511.12
100644,7092.27
100645,4145.74
100646,5049.07
100647,6537.06
100648,5842.49
100649,8239.96
100650,4047.95
100651,4519.65
100652,4798.74
100653,12337.51
100654,4264.37
100655,4380.81
100656,7124.18
100657,4036.09
100658,6325.98
100659,7524.88
100660,5090.89
100661,4881.87
100662,6234.77
100663,6819.78
100664,4681.72
100665,5106.63
100666,5376.84
100667,7547.95
100668,8992.01
100669,6996.52
100670,3946.03
100671,3643.35
100672,2567.83
100673,4850.29
100674,9140.06
100675,6338.92
100676,4736.42
100677,5518.08
100678,6098.65
100679,5915.89
100680,3682.36
100681,5440.33
100682,3519.63
100683,5178.35
100684,8993.95
100685,5405.79
100686,3798.13
100687,11176.23
100688,8262.21
100689,6226.21
100690,3650.28
100691,4280.33
100692,4390.88
100693,4478.04
100694,3682.67
100695,14755.5
100696,2793.95
100697,6608.28
100698,8722.38
100699,3433.02
100700,7892.3
100701,5687.09
100702,3829.02
100703,6594.25
100704,6222.85
100705,4283.92
100706,6109.44
100707,4774.62
100708,5232.78
100709,5946.72
100710,6868.95
100711,4558.88
100712,6126.78
100713,6026.6
100714,4526.98
100715,4523.37
100716,5223.12
100717,3215.2
100718,5461.1
100719,6401.46
100720,3860.78
100721,4901.65
100722,3707.55
100723,5031.09
100724,6676.93
100725,4472.52
100726,5993.88
100727,5497.59
100728,3803.96
100729,8024.17
100730,3814.65
100731,2603.54
100732,3831.15
100733,5061.63
100734,7998.35
100735,6084.49
100736,4837.17
100737,7349.87
100738,5721.49
100739,13496.12
100740,4346.98
100741,4429.94
100742,3946.63
100743,4394.08
100744,6076.29
100745,5670.95
100746,11293.58
100747,4454.47
100748,4732.33
100749,5852.9
100750,8041.15
100751,9031.99
100752,5580.0
100753,5215.42
100754,5554.91
100755,4848.44
100756,12109.75
100757,4995.54
100758,6976.71
100759,4289.84
100760,7105.37
100761,3614.12
100762,9164.76
100763,5294.47
100764,4030.65
100765,5146.64
100766,6247.86
100767,7159.44
100768,5777.18
100769,9626.36
100770,5317.68
100771,5570.48
100772,6346.3
100773,7758.36
100774,8980.8
100775,2866.12
100776,7121.61
100777,6418.77
100778,5434.09
100779,4963.02
100780,4003.49
100781,9351.29
100782,5396.72
100783,4729.38
100784,4583.55
100785,6208.09
100786,6059.5
100787,6443.34
100788,4824.29
100789,9490.24
100790,9844.35
100791,4218.81
100792,9695.11
100793,10586.81
100794,5353.5
100795,7222.1
100796,4334.91
100797,3344.07
100798,2018.67
100799,5793.44
100800,4614.99
100801,6253.8
100802,5360.16
100803,3138.32
100804,6318.38
100805,4244.07
100806,6900.48
100807,6949.34
100808,7089.61
100809,3940.59
100810,4453.32
100811,4437.39
100812,8275.36
100813,6117.6
100814,4844.6
100815,18697.02
100816,4022.26
100817,5446.48
100818,6814.54
100819,6006.76
100820,6068.2
100821,2512.76
100822,3643.61
100823,12667.75
100824,9735.4
100825,4776.76
100826,6841.5
100827,5653.55
100828,4605.03
100829,3913.17
100830,7461.27
100831,4237.95
100832,6022.68
100833,6514.59
100834,6027.77
100835,4654.12
100836,5785.8
100837,3638.01
100838,20422.64
100839,6589.01
100840,4825.31
100841,6401.03
100842,6253.17
100843,8031.72
100844,5152.98
100845,5085.35
100846,6386.97
100847,5841.28
100848,6778.94
100849,5655.61
100850,4253.47
100851,3404.96
100852,6609.67
100853,5823.7
100854,3085.72
100855,3844.77
100856,6068.43
100857,3966.72
100858,5290.18
100859,6252.97
100860,13966.81
100861,5185.15
100862,10690.73
100863,4925.43
100864,7311.24
100865,4652.88
100866,4787.58
100867,4305.14
100868,2499.59
100869,5428.12
100870,4561.86
100871,5364.47
100872,5629.16
100873,5961.46
100874,7062.69
100875,7589.44
100876,6143.36
100877,7880.46
100878,4871.1
100879,4895.81
100880,4852.87
100881,5517.63
100882,5515.42
100883,5225.81
100884,4869.67
100885,5613.71
100886,5049.25
100887,5217.77
100888,5134.75
100889,5371.88
100890,6278.05
100891,9058.95
100892,4232.36
100893,6612.41
100894,4042.44
100895,6411.45
100896,5190.31
100897,5062.76
100898,3793.11
100899,8796.5
100900,3515.89
100901,9500.82
100902,7310.37
100903,6521.28
100904,6708.44
100905,3580.17
100906,7643.08
100907,6007.96
100908,5506.73
100909,4986.27
100910,4585.02
100911,6520.94
100912,3795.29
100913,5856.52
100914,4369.62
100915,4928.93
100916,9733.42
100917,5038.95
100918,2995.68
100919,6184.2
100920,3049.88
100921,4558.93
100922,6579.64
100923,4636.91
100924,6334.18
100925,7889.31
100926,4934.62
100927,3818.18
100928,9140.28
100929,3419.11
100930,5658.95
100931,7664.08
100932,3591.15
100933,6644.61
100934,6929.73
100935,3933.06
100936,7218.37
100937,5360.69
100938,8118.86
100939,8321.28
100940,5093.86
100941,3533.89
100942,10294.03
100943,4873.4
100944,5734.39
100945,6515.27
100946,3797.85
100947,4261.8
100948,3629.18
100949,4259.88
100950,5228.75
100951,8512.3
100952,5196.64
100953,5542.32
100954,6302.2
100955,6344.44
100956,5430.93
100957,6861.44
100958,4487.76
100959,3958.49
100960,5392.48
100961,4477.43
100962,5741.47
100963,7445.63
100964,15968.6
100965,6755.16
100966,4809.13
100967,4241.0
100968,5746.71
100969,6215.16
100970,6789.77
100971,4819.96
100972,7322.33
100973,6363.61
100974,4205.17
100975,5114.87
100976,5578.31
100977,5462.05
100978,6063.12
100979,4411.75
100980,4576.09
100981,7846.3
100982,8853.88
100983,8111.21
100984,3146.72
100985,7062.24
100986,3476.61
100987,6859.64
100988,5628.35
100989,6632.21
100990,6436.99
100991,5161.53
100992,4210.6
100993,7544.75
100994,4712.14
100995,6825.6
100996,4237.67
100997,6437.74
100998,5088.12
100999,6152.36
101000,4177.9
101001,5880.62
101002,4931.93
101003,6210.86
101004,6837.65
101005,4742.32
101006,5572.35
101007,4789.58
101008,4781.68
101009,5423.65
101010,3782.95
101011,4332.62
101012,4984.59
101013,3864.33
101014,4585.75
101015,6575.93
101016,6441.77
101017,3830.26
101018,4644.05
101019,3005.79
101020,7131.72
101021,5956.37
101022,6194.47
101023,4875.22
101024,5193.58
101025,5336.66
101026,3784.95
101027,3767.37
101028,5478.9
101029,4467.49
101030,7560.81
101031,7453.4
101032,6979.38
101033,3736.81
101034,3292.3
101035,7498.78
101036,4543.83
101037,4159.11
101038,2882.88
101039,6016.91
101040,6379.74
101041,2435.08
101042,7985.69
101043,2706.16
101044,5538.7
101045,6280.9
101046,4769.28
101047,13486.86
101048,7075.13
101049,5950.22
101050,4617.64
101051,3542.56
101052,3487.12
101053,3394.55
101054,4228.16
101055,4379.58
101056,3919.66
101057,6601.65
101058,6537.76
101059,5517.82
101060,5151.14
101061,4816.83
101062,6061.22
101063,6250.08
101064,2868.72
101065,3667.43
101066,4029.78
101067,6643.83
101068,6527.45
101069,5767.06
101070,7101.43
101071,5939.74
101072,5827.5
101073,4156.39
101074,8542.21
101075,3695.25
101076,5131.36
101077,4841.03
101078,3972.75
101079,3905.57
101080,4444.02
101081,6814.18
101082,3961.11
101083,2830.75
101084,8323.54
101085,4936.64
101086,4845.29
101087,3114.47
101088,6388.93
101089,3469.52
101090,11807.62
101091,7702.73
101092,6111.0
101093,6283.46
101094,5384.81
101095,6023.62
101096,6160.4
101097,3505.27
101098,6292.17
101099,5245.75
101100,5232.95
101101,5510.98
101102,5413.17
101103,6200.62
101104,8497.52
101105,5413.63
101106,4677.33
101107,4544.86
101108,5678.93
101109,4175.17
101110,7340.67
101111,7532.2
101112,2349.68
101113,11531.38
101114,7298.47
101115,4477.26
101116,4180.14
101117,4835.16
101118,7214.97
101119,2595.59
101120,4435.53
101121,6198.74
101122,7291.65
101123,5894.76
101124,11751.11
101125,6060.32
101126,4065.64
101127,2996.75
101128,4419.68
101129,8172.28
101130,10061.23
101131,4969.61
101132,6809.64
101133,7536.13
101134,7521.08
101135,7207.91
101136,6640.94
101137,5819.75
101138,5311.29
101139,5604.17
101140,5042.97
101141,13341.49
101142,8157.57
101143,4585.07
101144,6157.86
101145,4269.68
101146,14172.0
101147,5056.41
101148,6298.08
101149,5528.16
101150,4689.27
101151,6050.76
101152,7370.42
101153,6360.9
101154,3831.14
101155,5553.34
101156,3165.07
101157,6451.86
101158,6572.04
101159,3893.25
101160,4862.17
101161,10461.19
101162,4894.47
101163,3858.57
101164,4671.57
101165,7241.91
101166,3411.07
101167,4787.66
101168,4314.25
101169,5066.57
101170,6166.7
101171,5507.43
101172,4508.83
101173,4776.67
101174,7208.47
101175,5227.3
101176,5389.54
101177,4601.18
101178,4602.71
101179,4919.8
101180,5312.26
101181,4197.53
101182,3980.33
101183,4544.55
101184,13447.43
101185,5649.6
101186,4114.66
101187,4492.81
101188,10245.14
101189,4220.73
101190,3165.26
101191,4807.74
101192,10397.56
101193,4469.45
101194,4860.64
101195,9214.57
101196,6989.49
101197,4762.13
101198,12952.53
101199,4596.97
101200,3977.57
101201,4938.16
101202,5663.21
101203,4037.26
101204,8603.2
101205,4132.54
101206,5789.3
101207,5980.43
101208,4150.34
101209,7448.13
101210,4420.44
101211,4227.0
101212,3632.73
101213,7182.89
101214,9352.16
101215,6999.13
101216,8414.44
101217,8396.33
101218,7078.49
101219,5728.58
101220,6935.95
101221,5085.07
101222,8001.6
101223,2647.27
101224,3507.84
101225,7581.06
101226,8510.81
101227,8604.1
101228,6996.24
101229,5337.57
101230,5505.38
101231,5038.12
101232,6822.79
101233,5905.96
101234,5270.05
101235,4918.47
101236,4525.52
101237,7051.37
101238,4702.26
101239,4527.23
101240,3938.08
101241,4792.82
101242,4951.82
101243,4186.51
101244,4453.93
101245,7593.43
101246,4882.65
101247,4118.96
101248,8281.33
101249,5203.41
101250,4507.61
101251,5178.37
101252,5092.88
101253,7998.89
101254,6825.68
101255,6254.37
101256,7529.38
101257,6107.56
101258,4571.59
101259,4122.27
101260,4291.7
101261,4284.06
101262,4860.21
101263,4759.23
101264,4951.08
101265,10834.95
101266,4925.9
101267,9891.59
101268,5765.93
101269,4247.95
101270,2797.79
101271,4440.13
101272,2978.81
101273,8379.07
101274,5914.98
101275,3896.22
101276,4033.04
101277,3761.19
101278,3617.1
101279,4926.41
101280,7657.0
101281,4482.06
101282,5573.06
101283,6760.07
101284,2521.46
101285,6684.77
101286,7341.15
101287,4526.19
101288,6978.93
101289,4403.76
101290,4441.9
101291,7787.64
101292,7174.75
101293,4377.9
101294,4581.14
101295,4126.88
101296,7519.52
101297,6721.73
101298,5479.77
101299,3218.41
101300,8564.71
101301,9891.96
101302,4475.25
101303,12205.83
101304,6422.18
101305,8011.62
101306,7333.93
101307,3612.38
101308,5939.99
101309,3824.84
101310,5332.46
101311,5969.93
101312,6687.85
101313,4380.58
101314,7203.46
101315,4347.18
101316,7021.88
101317,4588.95
101318,6989.75
101319,4716.31
101320,6137.97
101321,5633.78
101322,3738.18
101323,3599.91
101324,5445.83
101325,5660.34
101326,5038.76
101327,5351.7
101328,5111.72
101329,6747.05
101330,5489.54
101331,6825.64
101332,6009.09
101333,3979.28
101334,6863.95
101335,4638.08
101336,3007.69
101337,3856.3
101338,3446.06
101339,6270.86
101340,16774.21
101341,6721.59
101342,9260.89
101343,4887.03
101344,5712.97
101345,5989.65
101346,7824.05
101347,8754.51
101348,4692.71
101349,3845.32
101350,6908.46
101351,4855.7
101352,4460.13
101353,4291.73
101354,4646.93
101355,5315.08
101356,5115.14
101357,5212.38
101358,6848.98
101359,3739.28
101360,4597.79
101361,5099.5
101362,6653.4
101363,6538.9
101364,6519.99
101365,5256.63
101366,5217.03
101367,5630.68
101368,3722.64
101369,8395.96
101370,7279.91
101371,4879.95
101372,5150.61
101373,5221.25
101374,5716.37
101375,5128.31
101376,6397.69
101377,7836.05
101378,3961.62
101379,7291.6
101380,3127.41
101381,6288.08
101382,4715.58
101383,4642.66
101384,4551.77
101385,4065.31
101386,5037.54
101387,5009.72
101388,4249.02
101389,4242.53
101390,6088.04
101391,10970.66
101392,5041.75
101393,4472.3
101394,4803.67
101395,7976.82
101396,4391.55
101397,4924.54
101398,6235.64
101399,5606.06
101400,4212.12
101401,6015.71
101402,5923.7
101403,3656.27
101404,4203.8
101405,9027.17
101406,5584.18
101407,5006.27
101408,3450.43
101409,5640.6
101410,6389.57
101411,5734.37
101412,3906.48
101413,6083.47
101414,5906.37
101415,5783.16
101416,6102.84
101417,4593.6
101418,6136.72
101419,4497.06
101420,4118.16
101421,3641.47
101422,4834.76
101423,5412.57
101424,2985.97
101425,5458.84
101426,4457.96
101427,3203.35
101428,9511.33
101429,5202.84
101430,5617.38
101431,8269.86
101432,6792.92
101433,8409.98
101434,4253.27
101435,6671.58
101436,6133.41
101437,3831.83
101438,8729.94
101439,6612.33
101440,4798.12
101441,5102.81
101442,5951.04
101443,6545.08
101444,4375.81
101445,5435.16
101446,5792.82
101447,6682.17
101448,4869.29
101449,4293.41
101450,5578.16
101451,6662.88
101452,7499.14
101453,6555.28
101454,5290.75
101455,7687.45
101456,16107.25
101457,5811.57
101458,4552.86
101459,5260.28
101460,6307.14
101461,6894.97
101462,5199.77
101463,5062.77
101464,11853.78
101465,6444.24
101466,3389.32
101467,5141.31
101468,4475.6
101469,3041.63
101470,5022.49
101471,6300.35
101472,4937.74
101473,6667.4
101474,4047.17
101475,4898.93
101476,4435.67
101477,3653.87
101478,3100.84
101479,10895.56
101480,5334.61
101481,6401.98
101482,3455.78
101483,11717.73
101484,6196.86
101485,3378.2
101486,3860.12
101487,5014.75
101488,4847.4
101489,4625.0
101490,4307.72
101491,5097.83
101492,6304.61
101493,4794.54
101494,4848.39
101495,3436.69
101496,4440.41
101497,5882.57
101498,5828.15
101499,6132.38
101500,6624.38
101501,8914.22
101502,7880.76
101503,11507.21
101504,5823.57
101505,5056.82
101506,6001.09
101507,3836.01
101508,8667.08
101509,7676.26
101510,4168.04
101511,7366.99
101512,3858.82
101513,4345.67
101514,6398.21
101515,5457.92
101516,3827.49
101517,7791.46
101518,4749.2
101519,14331.04
